Code,Long Name,Description,Label,Category,Event Details,Attribute
2314212,Scenario | Target Event | Human Targets | Mix | Quantity 2 | Left | Offset,End target event where one or more simulated human entities are in view [type = mix] [quantity = 2] [direction = left],EndTgtEvtMixQ2Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect), (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
2314221,Scenario | Target Event | Human Targets | Mix | Quantity 2 | Right | Onset,Begin target event where one or more simulated human entities are in view [type = mix] [quantity = 2] [direction = right],StTgtEvtMixQ2Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect), (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
2314222,Scenario | Target Event | Human Targets | Mix | Quantity 2 | Right | Offset,End target event where one or more simulated human entities are in view [type = mix] [quantity = 2] [direction = right],EndTgtEvtMixQ2Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect), (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
2314311,Scenario | Target Event | Human Targets | Mix | Quantity 3 | Left | Onset,Begin target event where one or more simulated human entities are in view [type = mix] [quantity = 3] [direction = left],StTgtEvtMixQ3Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect), (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
2314312,Scenario | Target Event | Human Targets | Mix | Quantity 3 | Left | Offset,End target event where one or more simulated human entities are in view [type = mix] [quantity = 3] [direction = left],EndTgtEvtMixQ3Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect), (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
2314321,Scenario | Target Event | Human Targets | Mix | Quantity 3 | Right | Onset,Begin target event where one or more simulated human entities are in view [type = mix] [quantity = 3] [direction = right],StTgtEvtMixQ3Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect), (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
2314322,Scenario | Target Event | Human Targets | Mix | Quantity 3 | Right | Offset,End target event where one or more simulated human entities are in view [type = mix] [quantity = 3] [direction = right],EndTgtEvtMixQ3Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect), (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
2314411,Scenario | Target Event | Human Targets | Mix | Quantity 4+ | Left | Onset,Begin target event where one or more simulated human entities are in view [type = mix] [quantity = 4+] [direction = left],StTgtEvtMixQ4Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect), (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
2314412,Scenario | Target Event | Human Targets | Mix | Quantity 4+ | Left | Offset,End target event where one or more simulated human entities are in view [type = mix] [quantity = 4+] [direction = left],EndTgtEvtMixQ4Lft,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect), (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
2314421,Scenario | Target Event | Human Targets | Mix | Quantity 4+ | Right | Onset,Begin target event where one or more simulated human entities are in view [type = mix] [quantity = 4+] [direction = right],StTgtEvtMixQ4Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect), (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Onset
2314422,Scenario | Target Event | Human Targets | Mix | Quantity 4+ | Right | Offset,End target event where one or more simulated human entities are in view [type = mix] [quantity = 4+] [direction = right],EndTgtEvtMixQ4Rgt,Experimental stimulus,"(Item/Object/Person/Pedestrian, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Target, Attribute/Intended effect), (Participant/Effect/Cognitive/Non-target, Attribute/Intended effect)",Offset
,,,,,,
2410001,Scenario | Visual Oddball Stimulus | Standard Image | No Response | | | Onset,Presentation of standard target image to which no response is made begins during oddball test,StOddTstStdImgNoRsp,Experimental stimulus,"(Item/2D shape/Gabor patch ~ Item/2D shape/Rectangle/Square, Attribute/Visual/Color/Green), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target/Button pressing for all, Attribute/Intended effect, Attribute/Presentation fraction/0.88), (Participant/Effect/Cognitive/Expected/Standard, Attribute/Intended effect, Attribute/Presentation fraction/0.88)",Onset
2410002,Scenario | Visual Oddball Stimulus | Standard Image | No Response | | | Offset,Presentation of standard target image to which no response is made ends during oddball test,EndOddTstStdImgNoRsp,Experimental stimulus,"(Item/2D shape/Gabor patch ~ Item/2D shape/Rectangle/Square, Attribute/Visual/Color/Green), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target/Button pressing for all, Attribute/Intended effect, Attribute/Presentation fraction/0.88), (Participant/Effect/Cognitive/Expected/Standard, Attribute/Intended effect, Attribute/Presentation fraction/0.88)",Offset
2411001,Scenario | Visual Oddball Stimulus | Standard Image | Correct Classification | | | Onset,Presentation of standard target image that is correctly classified begins during oddball test,StOddTstStdImgCor,Experimental stimulus,"(Item/2D shape/Gabor patch ~ Item/2D shape/Rectangle/Square, Attribute/Visual/Color/Green), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target/Button pressing for all, Attribute/Intended effect, Attribute/Presentation fraction/0.88), Participant/Effect/Cognitive/Non-target/Button pressing for all, (Participant/Effect/Cognitive/Expected/Standard, Attribute/Intended effect, Attribute/Presentation fraction/0.88), Participant/Effect/Cognitive/Expected/Standard",Onset
2411002,Scenario | Visual Oddball Stimulus | Standard Image | Correct Classification | | | Offset,Presentation of standard target image that is correctly classified ends during oddball test,EndOddTstStdImgCor,Experimental stimulus,"(Item/2D shape/Gabor patch ~ Item/2D shape/Rectangle/Square, Attribute/Visual/Color/Green), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target/Button pressing for all, Attribute/Intended effect, Attribute/Presentation fraction/0.88), Participant/Effect/Cognitive/Non-target/Button pressing for all, (Participant/Effect/Cognitive/Expected/Standard, Attribute/Intended effect, Attribute/Presentation fraction/0.88), Participant/Effect/Cognitive/Expected/Standard",Offset
2412001,Scenario | Visual Oddball Stimulus | Standard Image | Incorrect Classification | | | Onset,Presentation of standard target image that is incorrectly classified begins during oddball test,StOddTstStdImgInc,Experimental stimulus,"(Item/2D shape/Gabor patch ~ Item/2D shape/Rectangle/Square, Attribute/Visual/Color/Green), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target/Button pressing for all, Attribute/Intended effect, Attribute/Presentation fraction/0.88), Participant/Effect/Cognitive/Oddball/Button pressing for all, (Participant/Effect/Cognitive/Expected/Standard, Attribute/Intended effect, Attribute/Presentation fraction/0.88), Participant/Effect/Cognitive/Target",Onset
2412002,Scenario | Visual Oddball Stimulus | Standard Image | Incorrect Classification | | | Offset,Presentation of standard target image that is incorrectly classified ends during oddball test,EndOddTstStdImgInc,Experimental stimulus,"(Item/2D shape/Gabor patch ~ Item/2D shape/Rectangle/Square, Attribute/Visual/Color/Green), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Non-target/Button pressing for all, Attribute/Intended effect, Attribute/Presentation fraction/0.88), Participant/Effect/Cognitive/Oddball/Button pressing for all, (Participant/Effect/Cognitive/Expected/Standard, Attribute/Intended effect, Attribute/Presentation fraction/0.88), Participant/Effect/Cognitive/Target",Offset
2420001,Scenario | Visual Oddball Stimulus | Oddball Image | No Response | | | Onset,Presentation of oddball target image to which no response is made begins during oddball test,StOddTstOddImgNoRsp,Experimental stimulus,"(Item/2D shape/Gabor patch ~ Item/2D shape/Ellipse/Circle, Attribute/Visual/Color/Blue), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Oddball/Button pressing for all, Attribute/Intended effect, Attribute/Presentation fraction/0.12), (Participant/Effect/Cognitive/Target, Attribute/Intended effect, Attribute/Presentation fraction/0.12)",Onset
2420002,Scenario | Visual Oddball Stimulus | Oddball Image | No Response | | | Offset,Presentation of oddball target image to which no response is made ends during oddball test,EndOddTstOddImgNoRsp,Experimental stimulus,"(Item/2D shape/Gabor patch ~ Item/2D shape/Ellipse/Circle, Attribute/Visual/Color/Blue), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Oddball/Button pressing for all, Attribute/Intended effect, Attribute/Presentation fraction/0.12), (Participant/Effect/Cognitive/Target, Attribute/Intended effect, Attribute/Presentation fraction/0.12)",Offset
2421001,Scenario | Visual Oddball Stimulus | Oddballd Image | Correct Classification | | | Onset,Presentation of oddball target image that is correctly classified begins during oddball test,StOddTstOddImgCor,Experimental stimulus,"(Item/2D shape/Gabor patch ~ Item/2D shape/Ellipse/Circle, Attribute/Visual/Color/Blue), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Oddball/Button pressing for all, Attribute/Intended effect, Attribute/Presentation fraction/0.12), Participant/Effect/Cognitive/Oddball/Button pressing for all, (Participant/Effect/Cognitive/Target, Attribute/Intended effect, Attribute/Presentation fraction/0.12), Participant/Effect/Cognitive/Target",Onset
2421002,Scenario | Visual Oddball Stimulus | Oddballd Image | Correct Classification | | | Offset,Presentation of oddball target image that is correctly classified ends during oddball test,EndOddTstOddImgCor,Experimental stimulus,"(Item/2D shape/Gabor patch ~ Item/2D shape/Ellipse/Circle, Attribute/Visual/Color/Blue), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Oddball/Button pressing for all, Attribute/Intended effect, Attribute/Presentation fraction/0.12), Participant/Effect/Cognitive/Oddball/Button pressing for all, (Participant/Effect/Cognitive/Target, Attribute/Intended effect, Attribute/Presentation fraction/0.12), Participant/Effect/Cognitive/Target",Offset
2422001,Scenario | Visual Oddball Stimulus | Oddballd Image | Incorrect Classification | | | Onset,Presentation of oddball target image that is incorrectly classified begins during oddball test,StOddTstOddImgInc,Experimental stimulus,"(Item/2D shape/Gabor patch ~ Item/2D shape/Ellipse/Circle, Attribute/Visual/Color/Blue), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Oddball/Button pressing for all, Attribute/Intended effect, Attribute/Presentation fraction/0.12), Participant/Effect/Cognitive/Non-target/Button pressing for all, (Participant/Effect/Cognitive/Target, Attribute/Intended effect, Attribute/Presentation fraction/0.12), Participant/Effect/Cognitive/Expected/Standard",Onset
2422002,Scenario | Visual Oddball Stimulus | Oddballd Image | Incorrect Classification | | | Offset,Presentation of oddball target image that is incorrectly classified ends during oddball test,EndOddTstOddImgInc,Experimental stimulus,"(Item/2D shape/Gabor patch ~ Item/2D shape/Ellipse/Circle, Attribute/Visual/Color/Blue), Sensory presentation/Visual/Rendering type/Screen/2D, Participant/Effect/Visual, (Participant/Effect/Cognitive/Oddball/Button pressing for all, Attribute/Intended effect, Attribute/Presentation fraction/0.12), Participant/Effect/Cognitive/Non-target/Button pressing for all, (Participant/Effect/Cognitive/Target, Attribute/Intended effect, Attribute/Presentation fraction/0.12), Participant/Effect/Cognitive/Expected/Standard",Offset
,,,,,,
3110001,Environmental | Mission Boundary | Data Collection | | | | Onset,Beginning of data collection for trial,StartTrial,Experiment control/Task/Start mission,,Onset
3110002,Environmental | Mission Boundary | Data Collection | | | | Offset,End of data collection for trial,EndTrial,Experiment control/Task/Complete mission,,Offset
,,,,,,
4100001,Behavioral | Target Handling | No Response | None | None | None | Onset,Begin target handling event,StTgtHandlingEvent,Experiment control/Activity/Participant action,,Onset
4111112,Behavioral | Target Handling | False Alarm | Civilian | Quantity 1 | Left | Offset,End false alarm target handling event [type = civilian] [quantity = 1] [direction = left],EndTgtHdFACivQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4111122,Behavioral | Target Handling | False Alarm | Civilian | Quantity 1 | Right | Offset,End false alarm target handling event [type = civilian] [quantity = 1] [direction = right],EndTgtHdFACivQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4111212,Behavioral | Target Handling | False Alarm | Civilian | Quantity 2 | Left | Offset,End false alarm target handling event [type = civilian] [quantity = 2] [direction = left],EndTgtHdFACivQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4111222,Behavioral | Target Handling | False Alarm | Civilian | Quantity 2 | Right | Offset,End false alarm target handling event [type = civilian] [quantity = 2] [direction = right],EndTgtHdFACivQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4111312,Behavioral | Target Handling | False Alarm | Civilian | Quantity 3 | Left | Offset,End false alarm target handling event [type = civilian] [quantity = 3] [direction = left],EndTgtHdFACivQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4111322,Behavioral | Target Handling | False Alarm | Civilian | Quantity 3 | Right | Offset,End false alarm target handling event [type = civilian] [quantity = 3] [direction = right],EndTgtHdFACivQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4111412,Behavioral | Target Handling | False Alarm | Civilian | Quantity 4+ | Left | Offset,End false alarm target handling event [type = civilian] [quantity = 4+] [direction = left],EndTgtHdFACivQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4111422,Behavioral | Target Handling | False Alarm | Civilian | Quantity 4+ | Right | Offset,End false alarm target handling event [type = civilian] [quantity = 4+] [direction = right],EndTgtHdFACivQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4111512,Behavioral | Target Handling | False Alarm | Civilian | Quantity Unknown | Left | Offset,End false alarm target handling event [type = civilian] [quantity = unknown] [direction = left],EndTgtHdFACivUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4111522,Behavioral | Target Handling | False Alarm | Civilian | Quantity Unknown | Right | Offset,End false alarm target handling event [type = civilian] [quantity = unknown] [direction = right],EndTgtHdFACivUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4112112,Behavioral | Target Handling | False Alarm | Soldier | Quantity 1 | Left | Offset,End false alarm target handling event [type = soldier] [quantity = 1] [direction = left],EndTgtHdFASolQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4112122,Behavioral | Target Handling | False Alarm | Soldier | Quantity 1 | Right | Offset,End false alarm target handling event [type = soldier] [quantity = 1] [direction = right],EndTgtHdFASolQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4112212,Behavioral | Target Handling | False Alarm | Soldier | Quantity 2 | Left | Offset,End false alarm target handling event [type = soldier] [quantity = 2] [direction = left],EndTgtHdFASolQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4112222,Behavioral | Target Handling | False Alarm | Soldier | Quantity 2 | Right | Offset,End false alarm target handling event [type = soldier] [quantity = 2] [direction = right],EndTgtHdFASolQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4112312,Behavioral | Target Handling | False Alarm | Soldier | Quantity 3 | Left | Offset,End false alarm target handling event [type = soldier] [quantity = 3] [direction = left],EndTgtHdFASolQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4112322,Behavioral | Target Handling | False Alarm | Soldier | Quantity 3 | Right | Offset,End false alarm target handling event [type = soldier] [quantity = 3] [direction = right],EndTgtHdFASolQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4112412,Behavioral | Target Handling | False Alarm | Soldier | Quantity 4+ | Left | Offset,End false alarm target handling event [type = soldier] [quantity = 4+] [direction = left],EndTgtHdFASolQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4112422,Behavioral | Target Handling | False Alarm | Soldier | Quantity 4+ | Right | Offset,End false alarm target handling event [type = soldier] [quantity = 4+] [direction = right],EndTgtHdFASolQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4112512,Behavioral | Target Handling | False Alarm | Soldier | Quantity Unknown | Left | Offset,End false alarm target handling event [type = soldier] [quantity = unknown] [direction = left],EndTgtHdFASolUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4112522,Behavioral | Target Handling | False Alarm | Soldier | Quantity Unknown | Right | Offset,End false alarm target handling event [type = soldier] [quantity = unknown] [direction = right],EndTgtHdFASolUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Non-target, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4113112,Behavioral | Target Handling | False Alarm | Insurgent | Quantity 1 | Left | Offset,End false alarm target handling event [type = insurgent] [quantity = 1] [direction = left],EndTgtHdFAInsQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4113122,Behavioral | Target Handling | False Alarm | Insurgent | Quantity 1 | Right | Offset,End false alarm target handling event [type = insurgent] [quantity = 1] [direction = right],EndTgtHdFAInsQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4113212,Behavioral | Target Handling | False Alarm | Insurgent | Quantity 2 | Left | Offset,End false alarm target handling event [type = insurgent] [quantity = 2] [direction = left],EndTgtHdFAInsQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4113222,Behavioral | Target Handling | False Alarm | Insurgent | Quantity 2 | Right | Offset,End false alarm target handling event [type = insurgent] [quantity = 2] [direction = right],EndTgtHdFAInsQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4113312,Behavioral | Target Handling | False Alarm | Insurgent | Quantity 3 | Left | Offset,End false alarm target handling event [type = insurgent] [quantity = 3] [direction = left],EndTgtHdFAInsQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4113322,Behavioral | Target Handling | False Alarm | Insurgent | Quantity 3 | Right | Offset,End false alarm target handling event [type = insurgent] [quantity = 3] [direction = right],EndTgtHdFAInsQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4113412,Behavioral | Target Handling | False Alarm | Insurgent | Quantity 4+ | Left | Offset,End false alarm target handling event [type = insurgent] [quantity = 4+] [direction = left],EndTgtHdFAInsQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4113422,Behavioral | Target Handling | False Alarm | Insurgent | Quantity 4+ | Right | Offset,End false alarm target handling event [type = insurgent] [quantity = 4+] [direction = right],EndTgtHdFAInsQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4113512,Behavioral | Target Handling | False Alarm | Insurgent | Quantity Unknown | Left | Offset,End false alarm target handling event [type = insurgent] [quantity = unknown] [direction = left],EndTgtHdFAInsUnkLft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4113522,Behavioral | Target Handling | False Alarm | Insurgent | Quantity Unknown | Right | Offset,End false alarm target handling event [type = insurgent] [quantity = unknown] [direction = right],EndTgtHdFAInsUnkRgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4114112,Behavioral | Target Handling | False Alarm | Mix | Quantity 1 | Left | Offset,End false alarm target handling event [type = mix] [quantity = 1] [direction = left],EndTgtHdFAMixQ1Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4114122,Behavioral | Target Handling | False Alarm | Mix | Quantity 1 | Right | Offset,End false alarm target handling event [type = mix] [quantity = 1] [direction = right],EndTgtHdFAMixQ1Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/1, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4114212,Behavioral | Target Handling | False Alarm | Mix | Quantity 2 | Left | Offset,End false alarm target handling event [type = mix] [quantity = 2] [direction = left],EndTgtHdFAMixQ2Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4114222,Behavioral | Target Handling | False Alarm | Mix | Quantity 2 | Right | Offset,End false alarm target handling event [type = mix] [quantity = 2] [direction = right],EndTgtHdFAMixQ2Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/2, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4114312,Behavioral | Target Handling | False Alarm | Mix | Quantity 3 | Left | Offset,End false alarm target handling event [type = mix] [quantity = 3] [direction = left],EndTgtHdFAMixQ3Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4114322,Behavioral | Target Handling | False Alarm | Mix | Quantity 3 | Right | Offset,End false alarm target handling event [type = mix] [quantity = 3] [direction = right],EndTgtHdFAMixQ3Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/3, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
4114412,Behavioral | Target Handling | False Alarm | Mix | Quantity 4+ | Left | Offset,End false alarm target handling event [type = mix] [quantity = 4+] [direction = left],EndTgtHdFAMixQ4Lft,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Left, Attribute/Action judgment/Incorrect)",Offset
4114422,Behavioral | Target Handling | False Alarm | Mix | Quantity 4+ | Right | Offset,End false alarm target handling event [type = mix] [quantity = 4+] [direction = right],EndTgtHdFAMixQ4Rgt,Experiment control/Activity/Participant action,"(Participant/Effect/Cognitive/Target, Participant/Effect/Cognitive/Non-target, Attribute/Item count/>=4, Attribute/Location/Reference frame/Relative to participant/Right, Attribute/Action judgment/Incorrect)",Offset
