onset	duration	sample	sub_block	trial	focus_modality	event_type	attention_status	task_role	condition	event_code	cond_code
762.148	n/a	190538	79	785	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
762.928	n/a	190733	79	786	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
763.256	n/a	190815	79	787	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
763.908	n/a	190978	80	787	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
764.368	n/a	191093	80	788	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
764.756	n/a	191190	80	789	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
764.972	n/a	191244	80	790	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
765.084	n/a	191272	80	790	auditory	button_press	n/a	target_detected	shift_attention	201	3
765.56	n/a	191391	80	791	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
765.828	n/a	191458	80	792	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
766.076	n/a	191520	80	793	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
766.86	n/a	191716	80	794	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
767.184	n/a	191797	80	795	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
767.484	n/a	191872	80	796	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
767.704	n/a	191927	80	797	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
768.208	n/a	192053	80	797	auditory	button_press	n/a	target_detected	shift_attention	201	3
768.512	n/a	192129	80	798	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
768.72	n/a	192181	80	799	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
769.068	n/a	192268	81	799	visual	look_word	attended	cue_visual	shift_attention	2	3
769.456	n/a	192365	81	800	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
769.68	n/a	192421	81	801	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
769.996	n/a	192500	81	802	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
770.416	n/a	192605	81	803	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
770.816	n/a	192705	81	804	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
771.128	n/a	192783	81	805	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
771.836	n/a	192960	81	806	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
772.268	n/a	193068	81	807	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
772.852	n/a	193214	81	808	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
773.132	n/a	193284	81	809	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
773.888	n/a	193473	81	810	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
774.26	n/a	193566	81	811	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
774.584	n/a	193647	82	811	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
775.024	n/a	193757	82	812	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
775.416	n/a	193855	82	813	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
775.664	n/a	193917	82	814	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
775.808	n/a	193953	82	814	auditory	button_press	n/a	target_detected	shift_attention	201	3
776.3	n/a	194076	82	815	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
776.652	n/a	194164	82	816	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
777.044	n/a	194262	82	817	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
777.312	n/a	194329	82	817	auditory	button_press	n/a	target_detected	shift_attention	201	3
777.348	n/a	194338	82	818	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
777.64	n/a	194411	82	819	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
778.264	n/a	194567	82	820	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
778.808	n/a	194703	82	821	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
779.116	n/a	194780	82	821	auditory	button_press	n/a	target_detected	shift_attention	201	3
779.164	n/a	194792	82	822	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
779.388	n/a	194848	82	823	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
779.828	n/a	194958	82	824	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
780.156	n/a	195040	82	825	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
780.94	n/a	195236	83	825	visual	look_word	attended	cue_visual	shift_attention	2	3
781.352	n/a	195339	83	826	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
781.676	n/a	195420	83	827	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
782.148	n/a	195538	83	828	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
782.428	n/a	195608	83	829	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
782.668	n/a	195668	83	830	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
782.8	n/a	195701	83	830	visual	button_press	n/a	target_detected	shift_attention	201	3
783.144	n/a	195787	83	831	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
783.772	n/a	195944	83	832	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
784.5	n/a	196126	83	833	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
785.048	n/a	196263	83	834	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
785.728	n/a	196433	83	835	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
786.516	n/a	196630	84	835	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
786.992	n/a	196749	84	836	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
787.336	n/a	196835	84	837	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
788.032	n/a	197009	84	838	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
788.676	n/a	197170	84	839	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
788.928	n/a	197233	84	840	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
789.26	n/a	197316	84	840	auditory	button_press	n/a	target_detected	shift_attention	201	3
789.444	n/a	197362	84	841	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
789.92	n/a	197481	84	842	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
790.192	n/a	197549	84	843	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
790.628	n/a	197658	84	844	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
790.84	n/a	197711	85	844	visual	look_word	attended	cue_visual	shift_attention	2	3
791.296	n/a	197825	85	845	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
791.596	n/a	197900	85	846	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
792.056	n/a	198015	85	847	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
792.364	n/a	198092	85	847	visual	button_press	n/a	target_detected	shift_attention	201	3
792.388	n/a	198098	85	848	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
792.804	n/a	198202	85	849	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
793.368	n/a	198343	85	850	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
793.6	n/a	198401	85	851	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
793.996	n/a	198500	85	852	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
794.02	n/a	198506	85	852	visual	button_press	n/a	target_detected	shift_attention	201	3
794.552	n/a	198639	85	853	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
795.372	n/a	198844	85	854	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
795.636	n/a	198910	85	855	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
795.9	n/a	198976	86	855	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
796.232	n/a	199059	86	856	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
796.564	n/a	199142	86	857	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
797.204	n/a	199302	86	858	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
797.856	n/a	199465	86	859	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
798.504	n/a	199627	86	860	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
799.28	n/a	199821	86	861	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
800.028	n/a	200008	86	862	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
800.42	n/a	200106	86	863	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
801.04	n/a	200261	86	864	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
801.62	n/a	200406	86	865	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
802.284	n/a	200572	86	866	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
802.928	n/a	200733	87	866	visual	look_word	attended	cue_visual	shift_attention	2	3
803.288	n/a	200823	87	867	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
804.056	n/a	201015	87	868	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
804.436	n/a	201110	87	869	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
804.864	n/a	201217	87	869	visual	button_press	n/a	target_detected	shift_attention	201	3
805.148	n/a	201288	87	870	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
805.412	n/a	201354	87	871	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
806.208	n/a	201553	88	871	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
806.628	n/a	201658	88	872	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
807.28	n/a	201821	88	873	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
807.916	n/a	201980	88	874	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
808.264	n/a	202067	88	875	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
808.78	n/a	202196	88	876	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
809.04	n/a	202261	88	877	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
809.584	n/a	202397	88	878	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
810.288	n/a	202573	88	879	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
810.848	n/a	202713	88	880	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
811.496	n/a	202875	88	881	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
812.156	n/a	203040	88	882	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
812.404	n/a	203102	88	883	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
812.908	n/a	203228	88	884	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
813.704	n/a	203427	89	884	visual	look_word	attended	cue_visual	shift_attention	2	3
814.124	n/a	203532	89	885	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
814.56	n/a	203641	89	886	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
814.932	n/a	203734	89	886	visual	button_press	n/a	target_detected	shift_attention	201	3
815.188	n/a	203798	89	887	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
815.968	n/a	203993	89	888	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
816.732	n/a	204184	89	889	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
816.872	n/a	204219	89	889	visual	button_press	n/a	target_detected	shift_attention	201	3
817.34	n/a	204336	90	889	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
817.724	n/a	204432	90	890	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
818.2	n/a	204551	90	891	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
818.524	n/a	204632	90	892	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
818.808	n/a	204703	90	893	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
818.996	n/a	204750	90	893	auditory	button_press	n/a	target_detected	shift_attention	201	3
819.588	n/a	204898	90	894	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
820.16	n/a	205041	90	895	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
820.444	n/a	205112	90	896	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
821.212	n/a	205304	90	897	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
821.952	n/a	205489	91	897	visual	look_word	attended	cue_visual	shift_attention	2	3
822.3	n/a	205576	91	898	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
822.844	n/a	205712	91	899	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
823.508	n/a	205878	91	900	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
823.772	n/a	205944	91	901	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
823.984	n/a	205997	91	902	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
824.252	n/a	206064	91	903	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
824.788	n/a	206198	91	904	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
825.312	n/a	206329	91	905	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
825.72	n/a	206431	91	906	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
826.136	n/a	206535	91	907	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
826.472	n/a	206619	91	908	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
826.74	n/a	206686	91	909	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
826.988	n/a	206748	91	910	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
827.764	n/a	206942	92	910	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
828.18	n/a	207046	92	911	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
828.968	n/a	207243	92	912	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
829.492	n/a	207374	92	912	auditory	button_press	n/a	target_detected	shift_attention	201	3
829.592	n/a	207399	92	913	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
829.832	n/a	207459	92	914	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
830.396	n/a	207600	92	915	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
830.932	n/a	207734	92	916	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
831.164	n/a	207792	92	917	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
831.408	n/a	207853	92	918	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
831.428	n/a	207858	92	918	auditory	button_press	n/a	target_detected	shift_attention	201	3
831.748	n/a	207938	92	919	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
832.42	n/a	208106	93	919	visual	look_word	attended	cue_visual	shift_attention	2	3
832.904	n/a	208227	93	920	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
833.152	n/a	208289	93	921	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
833.468	n/a	208368	93	922	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
833.508	n/a	208378	93	922	visual	button_press	n/a	target_detected	shift_attention	201	3
833.78	n/a	208446	93	923	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
834.34	n/a	208586	93	924	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
834.824	n/a	208707	93	925	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
835.172	n/a	208794	93	926	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
835.912	n/a	208979	93	927	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
836.3	n/a	209076	93	928	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
836.576	n/a	209145	94	928	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
836.976	n/a	209245	94	929	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
837.544	n/a	209387	94	930	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
837.956	n/a	209490	94	931	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
838.672	n/a	209669	94	932	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
838.952	n/a	209739	94	933	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
839.432	n/a	209859	94	934	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
840.16	n/a	210041	94	935	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
840.592	n/a	210149	94	936	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
841.16	n/a	210291	94	937	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
841.72	n/a	210431	94	938	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
841.992	n/a	210499	94	939	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
842.248	n/a	210563	95	939	visual	look_word	attended	cue_visual	shift_attention	2	3
842.732	n/a	210684	95	940	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
843.06	n/a	210766	95	941	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
843.46	n/a	210866	95	942	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
844.056	n/a	211015	95	943	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
844.288	n/a	211073	95	944	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
844.676	n/a	211170	95	944	visual	button_press	n/a	target_detected	shift_attention	201	3
844.868	n/a	211218	95	945	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
845.464	n/a	211367	95	946	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
846.044	n/a	211512	95	947	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
846.308	n/a	211578	95	948	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
846.44	n/a	211611	95	948	visual	button_press	n/a	target_detected	shift_attention	201	3
846.772	n/a	211694	95	949	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
847.572	n/a	211894	96	949	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
847.984	n/a	211997	96	950	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
848.312	n/a	212079	96	951	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
848.776	n/a	212195	96	952	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
849.016	n/a	212255	96	953	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
849.464	n/a	212367	96	953	auditory	button_press	n/a	target_detected	shift_attention	201	3
849.688	n/a	212423	96	954	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
850.5	n/a	212626	96	955	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
850.88	n/a	212721	96	956	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
851.18	n/a	212796	96	957	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
851.396	n/a	212850	96	958	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
900.512	n/a	225129	97	958	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
900.924	n/a	225232	97	959	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
901.624	n/a	225407	97	960	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
902.396	n/a	225600	97	961	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
902.716	n/a	225680	97	962	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
903.1	n/a	225776	97	963	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
903.412	n/a	225854	97	964	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
903.736	n/a	225935	97	964	auditory	button_press	n/a	target_detected	shift_attention	201	3
904.096	n/a	226025	97	965	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
904.68	n/a	226171	97	966	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
905.088	n/a	226273	97	966	auditory	button_press	n/a	target_detected	shift_attention	201	3
905.264	n/a	226317	97	967	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
905.76	n/a	226441	97	968	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
906.216	n/a	226555	97	969	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
906.568	n/a	226643	98	969	visual	look_word	attended	cue_visual	shift_attention	2	3
906.904	n/a	226727	98	970	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
907.64	n/a	226911	98	971	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
908.112	n/a	227029	98	972	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
908.88	n/a	227221	98	973	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
909.504	n/a	227377	98	974	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
909.816	n/a	227455	98	975	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
910.12	n/a	227531	98	976	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
910.532	n/a	227634	98	977	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
911.264	n/a	227817	98	978	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
911.94	n/a	227986	98	979	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
912.156	n/a	228040	98	980	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
912.924	n/a	228232	99	980	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
913.38	n/a	228346	99	981	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
913.764	n/a	228442	99	982	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
914.36	n/a	228591	99	983	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
914.6	n/a	228651	99	984	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
914.964	n/a	228742	99	984	auditory	button_press	n/a	target_detected	shift_attention	201	3
915.396	n/a	228850	99	985	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
915.688	n/a	228923	99	986	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
916.04	n/a	229011	99	987	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
916.788	n/a	229198	100	987	visual	look_word	attended	cue_visual	shift_attention	2	3
917.224	n/a	229307	100	988	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
917.524	n/a	229382	100	989	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
917.728	n/a	229433	100	990	visual	high_tone	unattended	infrequent_stimulus	shift_attention	9	3
917.82	n/a	229456	100	990	visual	button_press	n/a	target_detected	shift_attention	201	3
918.504	n/a	229627	100	991	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
919.3	n/a	229826	100	992	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
919.548	n/a	229888	100	993	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
919.76	n/a	229941	100	994	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
919.904	n/a	229977	100	994	visual	button_press	n/a	target_detected	shift_attention	201	3
920.176	n/a	230045	100	995	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
920.888	n/a	230223	100	996	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
921.344	n/a	230337	100	996	visual	button_press	n/a	target_detected	shift_attention	201	3
921.548	n/a	230388	100	997	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
921.784	n/a	230447	100	998	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
922.232	n/a	230559	100	999	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
922.532	n/a	230634	100	1000	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
922.812	n/a	230704	100	1001	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
923.556	n/a	230890	100	1002	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
924.208	n/a	231053	100	1003	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
924.916	n/a	231230	100	1004	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
925.536	n/a	231385	101	1004	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
925.944	n/a	231487	101	1005	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
926.288	n/a	231573	101	1006	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
926.496	n/a	231625	101	1007	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
926.792	n/a	231699	101	1007	auditory	button_press	n/a	target_detected	shift_attention	201	3
926.972	n/a	231744	101	1008	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
927.32	n/a	231831	101	1009	auditory	light_bar	unattended	infrequent_stimulus	shift_attention	10	3
927.632	n/a	231909	101	1010	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
928.296	n/a	232075	101	1011	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
928.66	n/a	232166	101	1012	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
928.828	n/a	232208	101	1012	auditory	button_press	n/a	target_detected	shift_attention	201	3
928.988	n/a	232248	101	1013	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
929.252	n/a	232314	101	1014	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
929.876	n/a	232470	101	1014	auditory	button_press	n/a	target_detected	shift_attention	201	3
929.988	n/a	232498	101	1015	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
930.388	n/a	232598	101	1016	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
930.652	n/a	232664	102	1016	visual	look_word	attended	cue_visual	shift_attention	2	3
931.028	n/a	232758	102	1017	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
931.244	n/a	232812	102	1018	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
931.492	n/a	232874	102	1019	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
931.56	n/a	232891	102	1019	visual	button_press	n/a	target_detected	shift_attention	201	3
932.224	n/a	233057	102	1020	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
932.868	n/a	233218	102	1021	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
933.2	n/a	233301	102	1022	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
933.292	n/a	233324	102	1022	visual	button_press	n/a	target_detected	shift_attention	201	3
933.996	n/a	233500	102	1023	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
934.544	n/a	233637	102	1024	visual	light_bar	attended	infrequent_stimulus	shift_attention	8	3
934.884	n/a	233722	102	1024	visual	button_press	n/a	target_detected	shift_attention	201	3
935.12	n/a	233781	102	1025	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
935.82	n/a	233956	102	1026	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
936.5	n/a	234126	102	1027	visual	dark_bar	attended	frequent_stimulus	shift_attention	12	3
936.82	n/a	234206	102	1028	visual	low_tone	unattended	frequent_stimulus	shift_attention	13	3
937.508	n/a	234378	103	1028	auditory	hear_word	attended	cue_auditory	shift_attention	1	3
937.956	n/a	234490	103	1029	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
938.28	n/a	234571	103	1030	auditory	low_tone	attended	frequent_stimulus	shift_attention	11	3
939.084	n/a	234772	103	1031	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
939.796	n/a	234950	103	1032	auditory	dark_bar	unattended	frequent_stimulus	shift_attention	14	3
940.14	n/a	235036	103	1033	auditory	high_tone	attended	infrequent_stimulus	shift_attention	7	3
