hedId	rdfs:label	Level	omn:SubClassOf	Attributes	dc:description	omn:EquivalentTo
HED_0012261	3D-shape	3	Geometric-object		A geometric three-dimensional shape.	
HED_0012262	Box	4	3D-shape		A square or rectangular vessel, usually made of cardboard or plastic.	
HED_0012263	Cube	5	Box		A solid or semi-solid in the shape of a three dimensional square.	
HED_0012264	Cone	4	3D-shape		A shape whose base is a circle and whose sides taper up to a point.	
HED_0012265	Cylinder	4	3D-shape		A surface formed by circles of a given radius that are contained in a plane perpendicular to a given axis, whose centers align on the axis.	
HED_0012266	Ellipsoid	4	3D-shape		A closed plane curve resulting from the intersection of a circular cone and a plane cutting completely through it, especially a plane not parallel to the base.	
HED_0012267	Sphere	5	Ellipsoid		A solid or hollow three-dimensional object bounded by a closed surface such that every point on the surface is equidistant from the center.	
HED_0012268	Pyramid	4	3D-shape		A polyhedron of which one face is a polygon of any number of sides, and the other faces are triangles with a common vertex.	
HED_0012269	Pattern	3	Geometric-object		An arrangement of objects, facts, behaviors, or other things which have scientific, mathematical, geometric, statistical, or other meaning.	
HED_0012270	Dots	4	Pattern		A small round mark or spot.	
HED_0012271	LED-pattern	4	Pattern		A pattern created by lighting selected members of a fixed light emitting diode array.	
HED_0012272	Ingestible-object	2	Object		Something that can be taken into the body by the mouth for digestion or absorption.	
HED_0012273	Man-made-object	2	Object		Something constructed by human means.	
HED_0012274	Building	3	Man-made-object		A structure that has a roof and walls and stands more or less permanently in one place.	
HED_0012275	Attic	4	Building		A room or a space immediately below the roof of a building.	
HED_0012276	Basement	4	Building		The part of a building that is wholly or partly below ground level.	
HED_0012277	Entrance	4	Building		The means or place of entry.	
HED_0012278	Roof	4	Building		A roof is the covering on the uppermost part of a building which provides protection from animals and weather, notably rain, but also heat, wind and sunlight.	
HED_0012279	Room	4	Building		An area within a building enclosed by walls and floor and ceiling.	
HED_0012280	Clothing	3	Man-made-object		A covering designed to be worn on the body.	
HED_0012281	Device	3	Man-made-object		An object contrived for a specific purpose.	
HED_0012282	Assistive-device	4	Device		A device that help an individual accomplish a task.	
HED_0012283	Glasses	5	Assistive-device		Frames with lenses worn in front of the eye for vision correction, eye protection, or protection from UV rays.	
HED_0012284	Writing-device	5	Assistive-device		A device used for writing.	
HED_0012285	Pen	6	Writing-device		A common writing instrument used to apply ink to a surface for writing or drawing.	
HED_0012286	Pencil	6	Writing-device		An implement for writing or drawing that is constructed of a narrow solid pigment core in a protective casing that prevents the core from being broken or marking the hand.	
HED_0012287	Computing-device	4	Device		An electronic device which take inputs and processes results from the inputs.	
HED_0012288	Cellphone	5	Computing-device		A telephone with access to a cellular radio system so it can be used over a wide area, without a physical connection to a network.	
HED_0012289	Desktop-computer	5	Computing-device		A computer suitable for use at an ordinary desk.	
HED_0012290	Laptop-computer	5	Computing-device		A computer that is portable and suitable for use while traveling.	
HED_0012291	Tablet-computer	5	Computing-device		A small portable computer that accepts input directly on to its screen rather than via a keyboard or mouse.	
HED_0012292	Engine	4	Device		A motor is a machine designed to convert one or more forms of energy into mechanical energy.	
HED_0012293	IO-device	4	Device		Hardware used by a human (or other system) to communicate with a computer.	
HED_0012294	Input-device	5	IO-device		A piece of equipment used to provide data and control signals to an information processing system such as a computer or information appliance.	
HED_0012295	Computer-mouse	6	Input-device		A hand-held pointing device that detects two-dimensional motion relative to a surface.	
HED_0012296	Mouse-button	7	Computer-mouse		An electric switch on a computer mouse which can be pressed or clicked to select or interact with an element of a graphical user interface.	
HED_0012297	Scroll-wheel	7	Computer-mouse		A scroll wheel or mouse wheel is a wheel used for scrolling made of hard plastic with a rubbery surface usually located between the left and right mouse buttons and is positioned perpendicular to the mouse surface.	
HED_0012298	Joystick	6	Input-device		A control device that uses a movable handle to create two-axis input for a computer device.	
HED_0012299	Keyboard	6	Input-device		A device consisting of mechanical keys that are pressed to create input to a computer.	
HED_0012300	Keyboard-key	7	Keyboard		A button on a keyboard usually representing letters, numbers, functions, or symbols.	
HED_0012301	Keyboard-key-#	8	Keyboard-key	takesValue	Value of a keyboard key.	
HED_0012302	Keypad	6	Input-device		A device consisting of keys, usually in a block arrangement, that provides limited input to a system.	
HED_0012303	Keypad-key	7	Keypad		A key on a separate section of a computer keyboard that groups together numeric keys and those for mathematical or other special functions in an arrangement like that of a calculator.	
HED_0012304	Keypad-key-#	8	Keypad-key	takesValue	Value of keypad key.	
HED_0012305	Microphone	6	Input-device		A device designed to convert sound to an electrical signal.	
HED_0012306	Push-button	6	Input-device		A switch designed to be operated by pressing a button.	
HED_0012307	Output-device	5	IO-device		Any piece of computer hardware equipment which converts information into human understandable form.	
HED_0012308	Auditory-device	6	Output-device		A device designed to produce sound.	
HED_0012309	Headphones	7	Auditory-device		An instrument that consists of a pair of small loudspeakers, or less commonly a single speaker, held close to ears and connected to a signal source such as an audio amplifier, radio, CD player or portable media player.	
HED_0012310	Loudspeaker	7	Auditory-device		A device designed to convert electrical signals to sounds that can be heard.	
HED_0012311	Display-device	6	Output-device		An output device for presentation of information in visual or tactile form the latter used for example in tactile electronic displays for blind people.	
HED_0012312	Computer-screen	7	Display-device		An electronic device designed as a display or a physical device designed to be a protective mesh work.	
HED_0012313	Screen-window	8	Computer-screen		A part of a computer screen that contains a display different from the rest of the screen. A window is a graphical control element consisting of a visual area containing some of the graphical user interface of the program it belongs to and is framed by a window decoration.	
HED_0012314	Head-mounted-display	7	Display-device		An instrument that functions as a display device, worn on the head or as part of a helmet, that has a small display optic in front of one (monocular HMD) or each eye (binocular HMD).	
HED_0012315	LED-display	7	Display-device		A LED display is a flat panel display that uses an array of light-emitting diodes as pixels for a video display.	
HED_0012316	Recording-device	5	IO-device		A device that copies information in a signal into a persistent information bearer.	
HED_0012317	EEG-recorder	6	Recording-device		A device for recording electric currents in the brain using electrodes applied to the scalp, to the surface of the brain, or placed within the substance of the brain.	
HED_0013225	EMG-recorder	6	Recording-device		A device for recording electrical activity of muscles using electrodes on the body surface or within the muscular mass.	
HED_0012318	File-storage	6	Recording-device		A device for recording digital information to a permanent media.	
HED_0012319	MEG-recorder	6	Recording-device		A device for measuring the magnetic fields produced by electrical activity in the brain, usually conducted externally.	
HED_0012320	Motion-capture	6	Recording-device		A device for recording the movement of objects or people.	
HED_0012321	Tape-recorder	6	Recording-device		A device for recording and reproduction usually using magnetic tape for storage that can be saved and played back.	
HED_0012322	Touchscreen	5	IO-device		A control component that operates an electronic device by pressing the display on the screen.	
HED_0012323	Machine	4	Device		A human-made device that uses power to apply forces and control movement to perform an action.	
HED_0012324	Measurement-device	4	Device		A device that measures something.	
HED_0012325	Clock	5	Measurement-device		A device designed to indicate the time of day or to measure the time duration of an event or action.	
HED_0012327	Robot	4	Device		A mechanical device that sometimes resembles a living animal and is capable of performing a variety of often complex human tasks on command or by being programmed in advance.	
HED_0012328	Tool	4	Device		A component that is not part of a device but is designed to support its assembly or operation.	
HED_0012329	Document	3	Man-made-object		A physical object, or electronic counterpart, that is characterized by containing writing which is meant to be human-readable.	
HED_0012330	Book	4	Document		A volume made up of pages fastened along one edge and enclosed between protective covers.	
HED_0012331	Letter	4	Document		A written message addressed to a person or organization.	
HED_0012332	Note	4	Document		A brief written record.	
HED_0012333	Notebook	4	Document		A book for notes or memoranda.	
HED_0012334	Questionnaire	4	Document		A document consisting of questions and possibly responses, depending on whether it has been filled out.	
HED_0012335	Furnishing	3	Man-made-object		Furniture, fittings, and other decorative accessories, such as curtains and carpets, for a house or room.	
HED_0012336	Manufactured-material	3	Man-made-object		Substances created or extracted from raw materials.	
HED_0012337	Ceramic	4	Manufactured-material		A hard, brittle, heat-resistant and corrosion-resistant material made by shaping and then firing a nonmetallic mineral, such as clay, at a high temperature.	
HED_0012338	Glass	4	Manufactured-material		A brittle transparent solid with irregular atomic structure.	
HED_0012339	Paper	4	Manufactured-material		A thin sheet material produced by mechanically or chemically processing cellulose fibres derived from wood, rags, grasses or other vegetable sources in water.	
HED_0012340	Plastic	4	Manufactured-material		Various high-molecular-weight thermoplastic or thermo-setting polymers that are capable of being molded, extruded, drawn, or otherwise shaped and then hardened into a form.	
HED_0012341	Steel	4	Manufactured-material		An alloy made up of iron with typically a few tenths of a percent of carbon to improve its strength and fracture resistance compared to iron.	
HED_0012342	Media	3	Man-made-object		Media are audio/visual/audiovisual modes of communicating information for mass consumption.	
HED_0012343	Media-clip	4	Media		A short segment of media.	
HED_0012344	Audio-clip	5	Media-clip		A short segment of audio.	
HED_0012345	Audiovisual-clip	5	Media-clip		A short media segment containing both audio and video.	
HED_0012346	Video-clip	5	Media-clip		A short segment of video.	
HED_0012347	Visualization	4	Media		An planned process that creates images, diagrams or animations from the input data.	
HED_0012348	Animation	5	Visualization		A form of graphical illustration that changes with time to give a sense of motion or represent dynamic changes in the portrayal.	
HED_0012349	Art-installation	5	Visualization		A large-scale, mixed-media constructions, often designed for a specific place or for a temporary period of time.	
HED_0012350	Braille	5	Visualization		A display using a system of raised dots that can be read with the fingers by people who are blind.	
HED_0012351	Image	5	Visualization		Any record of an imaging event whether physical or electronic.	
HED_0012352	Cartoon	6	Image		A type of illustration, sometimes animated, typically in a non-realistic or semi-realistic style. The specific meaning has evolved over time, but the modern usage usually refers to either an image or series of images intended for satire, caricature, or humor. A motion picture that relies on a sequence of illustrations for its animation.	
HED_0012353	Drawing	6	Image		A representation of an object or outlining a figure, plan, or sketch by means of lines.	
HED_0012354	Icon	6	Image		A sign (such as a word or graphic symbol) whose form suggests its meaning.	
HED_0012355	Painting	6	Image		A work produced through the art of painting.	
HED_0012356	Photograph	6	Image		An image recorded by a camera.	
HED_0012357	Movie	5	Visualization		A sequence of images displayed in succession giving the illusion of continuous movement.	
HED_0012358	Outline-visualization	5	Visualization		A visualization consisting of a line or set of lines enclosing or indicating the shape of an object in a sketch or diagram.	
HED_0012359	Point-light-visualization	5	Visualization		A display in which action is depicted using a few points of light, often generated from discrete sensors in motion capture.	
HED_0012360	Sculpture	5	Visualization		A two- or three-dimensional representative or abstract forms, especially by carving stone or wood or by casting metal or plaster.	
HED_0012361	Stick-figure-visualization	5	Visualization		A drawing showing the head of a human being or animal as a circle and all other parts as straight lines.	
HED_0012362	Navigational-object	3	Man-made-object		An object whose purpose is to assist directed movement from one location to another.	
HED_0012363	Path	4	Navigational-object		A trodden way. A way or track laid down for walking or made by continual treading.	
HED_0012364	Road	4	Navigational-object		An open way for the passage of vehicles, persons, or animals on land.	
HED_0012365	Lane	5	Road		A defined path with physical dimensions through which an object or substance may traverse.	
HED_0012366	Runway	4	Navigational-object		A paved strip of ground on a landing field for the landing and takeoff of aircraft.	
HED_0012367	Vehicle	3	Man-made-object		A mobile machine which transports people or cargo.	
HED_0012368	Aircraft	4	Vehicle		A vehicle which is able to travel through air in an atmosphere.	
HED_0012369	Bicycle	4	Vehicle		A human-powered, pedal-driven, single-track vehicle, having two wheels attached to a frame, one behind the other.	
HED_0012370	Boat	4	Vehicle		A watercraft of any size which is able to float or plane on water.	
HED_0012371	Car	4	Vehicle		A wheeled motor vehicle used primarily for the transportation of human passengers.	
HED_0012372	Cart	4	Vehicle		A cart is a vehicle which has two wheels and is designed to transport human passengers or cargo.	
HED_0012373	Tractor	4	Vehicle		A mobile machine specifically designed to deliver a high tractive effort at slow speeds, and mainly used for the purposes of hauling a trailer or machinery used in agriculture or construction.	
HED_0012374	Train	4	Vehicle		A connected line of railroad cars with or without a locomotive.	
HED_0012375	Truck	4	Vehicle		A motor vehicle which, as its primary function, transports cargo rather than human passengers.	
HED_0012376	Natural-object	2	Object		Something that exists in or is produced by nature, and is not artificial or man-made.	
HED_0012377	Mineral	3	Natural-object		A solid, homogeneous, inorganic substance occurring in nature and having a definite chemical composition.	
HED_0012378	Natural-feature	3	Natural-object		A feature that occurs in nature. A prominent or identifiable aspect, region, or site of interest.	
HED_0012379	Field	4	Natural-feature		An unbroken expanse as of ice or grassland.	
HED_0012380	Hill	4	Natural-feature		A rounded elevation of limited extent rising above the surrounding land with local relief of less than 300m.	
HED_0012381	Mountain	4	Natural-feature		A landform that extends above the surrounding terrain in a limited area.	
HED_0012382	River	4	Natural-feature		A natural freshwater surface stream of considerable volume and a permanent or seasonal flow, moving in a definite channel toward a sea, lake, or another river.	
HED_0012383	Waterfall	4	Natural-feature		A sudden descent of water over a step or ledge in the bed of a river.	
HED_0012384	Sound	1	Item		Mechanical vibrations transmitted by an elastic medium. Something that can be heard.	
HED_0012385	Environmental-sound	2	Sound		Sounds occurring in the environment. An accumulation of noise pollution that occurs outside. This noise can be caused by transport, industrial, and recreational activities.	
HED_0012386	Crowd-sound	3	Environmental-sound		Noise produced by a mixture of sounds from a large group of people.	
HED_0012387	Signal-noise	3	Environmental-sound		Any part of a signal that is not the true or original signal but is introduced by the communication mechanism.	
HED_0012388	Musical-sound	2	Sound		Sound produced by continuous and regular vibrations, as opposed to noise.	
HED_0012389	Instrument-sound	3	Musical-sound		Sound produced by a musical instrument.	
HED_0012390	Tone	3	Musical-sound		A musical note, warble, or other sound used as a particular signal on a telephone or answering machine.	
HED_0012391	Vocalized-sound	3	Musical-sound		Musical sound produced by vocal cords in a biological agent.	
HED_0012392	Named-animal-sound	2	Sound		A sound recognizable as being associated with particular animals.	
HED_0012393	Barking	3	Named-animal-sound		Sharp explosive cries like sounds made by certain animals, especially a dog, fox, or seal.	
HED_0012394	Bleating	3	Named-animal-sound		Wavering cries like sounds made by a sheep, goat, or calf.	
HED_0012395	Chirping	3	Named-animal-sound		Short, sharp, high-pitched noises like sounds made by small birds or an insects.	
HED_0012396	Crowing	3	Named-animal-sound		Loud shrill sounds characteristic of roosters.	
HED_0012397	Growling	3	Named-animal-sound		Low guttural sounds like those that made in the throat by a hostile dog or other animal.	
HED_0012398	Meowing	3	Named-animal-sound		Vocalizations like those made by as those cats. These sounds have diverse tones and are sometimes chattered, murmured or whispered. The purpose can be assertive.	
HED_0012399	Mooing	3	Named-animal-sound		Deep vocal sounds like those made by a cow.	
HED_0012400	Purring	3	Named-animal-sound		Low continuous vibratory sound such as those made by cats. The sound expresses contentment.	
HED_0012401	Roaring	3	Named-animal-sound		Loud, deep, or harsh prolonged sounds such as those made by big cats and bears for long-distance communication and intimidation.	
HED_0012402	Squawking	3	Named-animal-sound		Loud, harsh noises such as those made by geese.	
HED_0012403	Named-object-sound	2	Sound		A sound identifiable as coming from a particular type of object.	
HED_0012404	Alarm-sound	3	Named-object-sound		A loud signal often loud continuous ringing to alert people to a problem or condition that requires urgent attention.	
HED_0012405	Beep	3	Named-object-sound		A short, single tone, that is typically high-pitched and generally made by a computer or other machine.	
HED_0012406	Buzz	3	Named-object-sound		A persistent vibratory sound often made by a buzzer device and used to indicate something incorrect.	
HED_0012407	Click	3	Named-object-sound		The sound made by a mechanical cash register, often to designate a reward.	
HED_0012408	Ding	3	Named-object-sound		A short ringing sound such as that made by a bell, often to indicate a correct response or the expiration of time.	
HED_0012409	Horn-blow	3	Named-object-sound		A loud sound made by forcing air through a sound device that funnels air to create the sound, often used to sound an alert.	
HED_0012410	Ka-ching	3	Named-object-sound		The sound made by a mechanical cash register, often to designate a reward.	
HED_0012411	Siren	3	Named-object-sound		A loud, continuous sound often varying in frequency designed to indicate an emergency.	
HED_0012412	Property	0	HedTag	extensionAllowed	Something that pertains to a thing. A characteristic of some entity. A quality or feature regarded as a characteristic or inherent part of someone or something. HED attributes are adjectives or adverbs.	HedTag and (extensionAllowed value true) and (inHedSchema some StandardSchema)
HED_0012413	Agent-property	1	Property		Something that pertains to or describes an agent.	
HED_0012414	Agent-state	2	Agent-property		The state of the agent.	
HED_0012415	Agent-cognitive-state	3	Agent-state		The state of the cognitive processes or state of mind of the agent.	
HED_0012416	Alert	4	Agent-cognitive-state		Condition of heightened watchfulness or preparation for action.	
HED_0012417	Anesthetized	4	Agent-cognitive-state		Having lost sensation to pain or having senses dulled due to the effects of an anesthetic.	
HED_0012418	Asleep	4	Agent-cognitive-state		Having entered a periodic, readily reversible state of reduced awareness and metabolic activity, usually accompanied by physical relaxation and brain activity.	
HED_0012419	Attentive	4	Agent-cognitive-state		Concentrating and focusing mental energy on the task or surroundings.	
HED_0012420	Awake	4	Agent-cognitive-state		In a non sleeping state.	
HED_0012421	Brain-dead	4	Agent-cognitive-state		Characterized by the irreversible absence of cortical and brain stem functioning.	
HED_0012422	Comatose	4	Agent-cognitive-state		In a state of profound unconsciousness associated with markedly depressed cerebral activity.	
HED_0012423	Distracted	4	Agent-cognitive-state		Lacking in concentration because of being preoccupied.	
HED_0012424	Drowsy	4	Agent-cognitive-state		In a state of near-sleep, a strong desire for sleep, or sleeping for unusually long periods.	
HED_0012425	Intoxicated	4	Agent-cognitive-state		In a state with disturbed psychophysiological functions and responses as a result of administration or ingestion of a psychoactive substance.	
HED_0012426	Locked-in	4	Agent-cognitive-state		In a state of complete paralysis of all voluntary muscles except for the ones that control the movements of the eyes.	
HED_0012427	Passive	4	Agent-cognitive-state		Not responding or initiating an action in response to a stimulus.	
HED_0012428	Resting	4	Agent-cognitive-state		A state in which the agent is not exhibiting any physical exertion.	
HED_0012429	Vegetative	4	Agent-cognitive-state		A state of wakefulness and conscience, but (in contrast to coma) with involuntary opening of the eyes and movements (such as teeth grinding, yawning, or thrashing of the extremities).	
HED_0012430	Agent-emotional-state	3	Agent-state		The status of the general temperament and outlook of an agent.	
HED_0012431	Angry	4	Agent-emotional-state		Experiencing emotions characterized by marked annoyance or hostility.	
HED_0012432	Aroused	4	Agent-emotional-state		In a state reactive to stimuli leading to increased heart rate and blood pressure, sensory alertness, mobility and readiness to respond.	
HED_0012433	Awed	4	Agent-emotional-state		Filled with wonder. Feeling grand, sublime or powerful emotions characterized by a combination of joy, fear, admiration, reverence, and/or respect.	
HED_0012434	Compassionate	4	Agent-emotional-state		Feeling or showing sympathy and concern for others often evoked for a person who is in distress and associated with altruistic motivation.	
HED_0012435	Content	4	Agent-emotional-state		Feeling satisfaction with things as they are.	
HED_0012436	Disgusted	4	Agent-emotional-state		Feeling revulsion or profound disapproval aroused by something unpleasant or offensive.	
HED_0012437	Emotionally-neutral	4	Agent-emotional-state		Feeling neither satisfied nor dissatisfied.	
HED_0012438	Empathetic	4	Agent-emotional-state		Understanding and sharing the feelings of another. Being aware of, being sensitive to, and vicariously experiencing the feelings, thoughts, and experience of another.	
HED_0012439	Excited	4	Agent-emotional-state		Feeling great enthusiasm and eagerness.	
HED_0012440	Fearful	4	Agent-emotional-state		Feeling apprehension that one may be in danger.	
HED_0012441	Frustrated	4	Agent-emotional-state		Feeling annoyed as a result of being blocked, thwarted, disappointed or defeated.	
HED_0012442	Grieving	4	Agent-emotional-state		Feeling sorrow in response to loss, whether physical or abstract.	
HED_0012443	Happy	4	Agent-emotional-state		Feeling pleased and content.	
HED_0012444	Jealous	4	Agent-emotional-state		Feeling threatened by a rival in a relationship with another individual, in particular an intimate partner, usually involves feelings of threat, fear, suspicion, distrust, anxiety, anger, betrayal, and rejection.	
HED_0012445	Joyful	4	Agent-emotional-state		Feeling delight or intense happiness.	
HED_0012446	Loving	4	Agent-emotional-state		Feeling a strong positive emotion of affection and attraction.	
HED_0012447	Relieved	4	Agent-emotional-state		No longer feeling pain, distress,anxiety, or reassured.	
HED_0012448	Sad	4	Agent-emotional-state		Feeling grief or unhappiness.	
HED_0012449	Stressed	4	Agent-emotional-state		Experiencing mental or emotional strain or tension.	
HED_0012450	Agent-physiological-state	3	Agent-state		Having to do with the mechanical, physical, or biochemical function of an agent.	
HED_0013226	Catamenial	4	Agent-physiological-state		Related to menstruation.	
HED_0013227	Fever	4	Agent-physiological-state	relatedTag=Sick	Body temperature above the normal range.	Agent-physiological-state and (relatedTag some Sick)
HED_0012451	Healthy	4	Agent-physiological-state	relatedTag=Sick	Having no significant health-related issues.	Agent-physiological-state and (relatedTag some Sick)
HED_0012452	Hungry	4	Agent-physiological-state	relatedTag=Sated, relatedTag=Thirsty	Being in a state of craving or desiring food.	Agent-physiological-state and (relatedTag some Sated) and (relatedTag some Thirsty)
HED_0012453	Rested	4	Agent-physiological-state	relatedTag=Tired	Feeling refreshed and relaxed.	Agent-physiological-state and (relatedTag some Tired)
HED_0012454	Sated	4	Agent-physiological-state	relatedTag=Hungry	Feeling full.	Agent-physiological-state and (relatedTag some Hungry)
HED_0012455	Sick	4	Agent-physiological-state	relatedTag=Healthy	Being in a state of ill health, bodily malfunction, or discomfort.	Agent-physiological-state and (relatedTag some Healthy)
HED_0012456	Thirsty	4	Agent-physiological-state	relatedTag=Hungry	Feeling a need to drink.	Agent-physiological-state and (relatedTag some Hungry)
HED_0012457	Tired	4	Agent-physiological-state	relatedTag=Rested	Feeling in need of sleep or rest.	Agent-physiological-state and (relatedTag some Rested)
HED_0012458	Agent-postural-state	3	Agent-state		Pertaining to the position in which agent holds their body.	
HED_0012459	Crouching	4	Agent-postural-state		Adopting a position where the knees are bent and the upper body is brought forward and down, sometimes to avoid detection or to defend oneself.	
HED_0012460	Eyes-closed	4	Agent-postural-state		Keeping eyes closed with no blinking.	
HED_0012461	Eyes-open	4	Agent-postural-state		Keeping eyes open with occasional blinking.	
HED_0012462	Kneeling	4	Agent-postural-state		Positioned where one or both knees are on the ground.	
HED_0012463	On-treadmill	4	Agent-postural-state		Ambulation on an exercise apparatus with an endless moving belt to support moving in place.	
HED_0012464	Prone	4	Agent-postural-state		Positioned in a recumbent body position whereby the person lies on its stomach and faces downward.	
HED_0012465	Seated-with-chin-rest	4	Agent-postural-state		Using a device that supports the chin and head.	
HED_0012466	Sitting	4	Agent-postural-state		In a seated position.	
HED_0012467	Standing	4	Agent-postural-state		Assuming or maintaining an erect upright position.	
HED_0012468	Agent-task-role	2	Agent-property		The function or part that is ascribed to an agent in performing the task.	
HED_0012469	Experiment-actor	3	Agent-task-role		An agent who plays a predetermined role to create the experiment scenario.	
HED_0012470	Experiment-controller	3	Agent-task-role		An agent exerting control over some aspect of the experiment.	
HED_0012471	Experiment-participant	3	Agent-task-role		Someone who takes part in an activity related to an experiment.	
HED_0012472	Experimenter	3	Agent-task-role		Person who is the owner of the experiment and has its responsibility.	
HED_0012473	Agent-trait	2	Agent-property		A genetically, environmentally, or socially determined characteristic of an agent.	
HED_0012474	Age	3	Agent-trait		Length of time elapsed time since birth of the agent.	
HED_0012475	Age-#	4	Age	takesValue, valueClass=numericClass		Age and (valueClass some numericClass)
HED_0012476	Agent-experience-level	3	Agent-trait		Amount of skill or knowledge that the agent has as pertains to the task.	
HED_0012477	Expert-level	4	Agent-experience-level	relatedTag=Intermediate-experience-level, relatedTag=Novice-level	Having comprehensive and authoritative knowledge of or skill in a particular area related to the task.	Agent-experience-level and (relatedTag some Intermediate-experience-level) and (relatedTag some Novice-level)
HED_0012478	Intermediate-experience-level	4	Agent-experience-level	relatedTag=Expert-level, relatedTag=Novice-level	Having a moderate amount of knowledge or skill related to the task.	Agent-experience-level and (relatedTag some Expert-level) and (relatedTag some Novice-level)
HED_0012479	Novice-level	4	Agent-experience-level	relatedTag=Expert-level, relatedTag=Intermediate-experience-level	Being inexperienced in a field or situation related to the task.	Agent-experience-level and (relatedTag some Expert-level) and (relatedTag some Intermediate-experience-level)
HED_0012480	Ethnicity	3	Agent-trait		Belong to a social group that has a common national or cultural tradition. Use with Label to avoid extension.	
HED_0012481	Gender	3	Agent-trait		Characteristics that are socially constructed, including norms, behaviors, and roles based on sex.	
HED_0012482	Handedness	3	Agent-trait		Individual preference for use of a hand, known as the dominant hand.	
HED_0012483	Ambidextrous	4	Handedness		Having no overall dominance in the use of right or left hand or foot in the performance of tasks that require one hand or foot.	
HED_0012484	Left-handed	4	Handedness		Preference for using the left hand or foot for tasks requiring the use of a single hand or foot.	
HED_0012485	Right-handed	4	Handedness		Preference for using the right hand or foot for tasks requiring the use of a single hand or foot.	
HED_0012486	Race	3	Agent-trait		Belonging to a group sharing physical or social qualities as defined within a specified society. Use with Label to avoid extension.	
HED_0012487	Sex	3	Agent-trait		Physical properties or qualities by which male is distinguished from female.	
HED_0012488	Female	4	Sex		Biological sex of an individual with female sexual organs such ova.	
HED_0012489	Intersex	4	Sex		Having genitalia and/or secondary sexual characteristics of indeterminate sex.	
HED_0012490	Male	4	Sex		Biological sex of an individual with male sexual organs producing sperm.	
HED_0012491	Other-sex	4	Sex		A non-specific designation of sexual traits.	
HED_0012492	Data-property	1	Property	extensionAllowed	Something that pertains to data or information.	Property and (extensionAllowed value true)
HED_0012493	Data-artifact	2	Data-property		An anomalous, interfering, or distorting signal originating from a source other than the item being studied.	
HED_0012494	Biological-artifact	3	Data-artifact		A data artifact arising from a biological entity being measured.	
HED_0012495	Chewing-artifact	4	Biological-artifact		Artifact from moving the jaw in a chewing motion.	
HED_0012496	ECG-artifact	4	Biological-artifact		An electrical artifact from the far-field potential from pulsation of the heart, time locked to QRS complex.	
HED_0012497	EMG-artifact	4	Biological-artifact		Artifact from muscle activity and myogenic potentials at the measurements site. In EEG, myogenic potentials are the most common artifacts. Frontalis and temporalis muscles (e.g. clenching of jaw muscles) are common causes. Generally, the potentials generated in the muscles are of shorter duration than those generated in the brain. The frequency components are usually beyond 30-50 Hz, and the bursts are arrhythmic.	
HED_0012498	Eye-artifact	4	Biological-artifact		Ocular movements and blinks can result in artifacts in different types of data. In electrophysiology data, these can result transients and offsets the signal.	
HED_0012499	Eye-blink-artifact	5	Eye-artifact		Artifact from eye blinking. In EEG, Fp1/Fp2 electrodes become electro-positive with eye closure because the cornea is positively charged causing a negative deflection in Fp1/Fp2. If the eye blink is unilateral, consider prosthetic eye.	
HED_0012500	Eye-movement-artifact	5	Eye-artifact		Eye movements can cause artifacts on recordings. The charge of the eye can especially cause artifacts in electrophysiology data.	
HED_0012501	Horizontal-eye-movement-artifact	6	Eye-movement-artifact		Artifact from moving eyes left-to-right and right-to-left. In EEG, there is an upward deflection in the Fp2-F8 derivation, when the eyes move to the right side. In this case F8 becomes more positive and therefore. When the eyes move to the left, F7 becomes more positive and there is an upward deflection in the Fp1-F7 derivation.	
HED_0012502	Nystagmus-artifact	6	Eye-movement-artifact		Artifact from nystagmus (a vision condition in which the eyes make repetitive, uncontrolled movements).	
HED_0012503	Slow-eye-movement-artifact	6	Eye-movement-artifact		Artifacts originating from slow, rolling eye-movements, seen during drowsiness.	
HED_0012504	Vertical-eye-movement-artifact	6	Eye-movement-artifact		Artifact from moving eyes up and down. In EEG, this causes positive potentials (50-100 micro V) with bi-frontal distribution, maximum at Fp1 and Fp2, when the eyeball rotates upward. The downward rotation of the eyeball is associated with the negative deflection. The time course of the deflections is similar to the time course of the eyeball movement.	
HED_0012505	Movement-artifact	4	Biological-artifact		Artifact in the measured data generated by motion of the subject.	
HED_0012506	Pulse-artifact	4	Biological-artifact		A mechanical artifact from a pulsating blood vessel near a measurement site, cardio-ballistic artifact.	
HED_0012507	Respiration-artifact	4	Biological-artifact		Artifact from breathing.	
HED_0012508	Rocking-patting-artifact	4	Biological-artifact		Quasi-rhythmical artifacts in recordings most commonly seen in infants. Typically caused by a caregiver rocking or patting the infant.	
HED_0012509	Sucking-artifact	4	Biological-artifact		Artifact from sucking, typically seen in very young cases.	
HED_0012510	Sweat-artifact	4	Biological-artifact		Artifact from sweating. In EEG, this is a low amplitude undulating waveform that is usually greater than 2 seconds and may appear to be an unstable baseline.	
HED_0012511	Tongue-movement-artifact	4	Biological-artifact		Artifact from tongue movement (Glossokinetic). The tongue functions as a dipole, with the tip negative with respect to the base. In EEG, the artifact produced by the tongue has a broad potential field that drops from frontal to occipital areas, although it is less steep than that produced by eye movement artifacts. The amplitude of the potentials is greater inferiorly than in parasagittal regions; the frequency is variable but usually in the delta range. Chewing and sucking can produce similar artifacts.	
HED_0012512	Nonbiological-artifact	3	Data-artifact		A data artifact arising from a non-biological source.	
