hedId	Level	rdfs:label	omn:SubClassOf	Attributes	dc:description
	4	Rhythmic-trains-or-bursts-discharge-pattern-#	Rhythmic-trains-or-bursts-discharge-pattern	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Arrhythmic-trains-or-bursts-discharge-pattern	Discharge-pattern	suggestedTag=Finding-prevalence, inLibrary=score	Applies to the intra-burst pattern: a non-ictal graphoelement that repeats itself without returning to the background activity between them. The graphoelements within this repetition occur at inconstant period.
	4	Arrhythmic-trains-or-bursts-discharge-pattern-#	Arrhythmic-trains-or-bursts-discharge-pattern	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Fragmented-discharge-pattern	Discharge-pattern	inLibrary=score	
	4	Fragmented-discharge-pattern-#	Fragmented-discharge-pattern	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Periodic-discharge-time-related-features	Time-related-property	requireChild, inLibrary=score	Periodic discharges not further specified (PDs) time-relayed features tags.
	3	Periodic-discharge-duration	Periodic-discharge-time-related-features	requireChild, suggestedTag=Property-not-possible-to-determine, inLibrary=score	
	4	Very-brief-periodic-discharge-duration	Periodic-discharge-duration	inLibrary=score	Less than 10 sec.
	5	Very-brief-periodic-discharge-duration-#	Very-brief-periodic-discharge-duration	takesValue, valueClass=textClass, inLibrary=score	Free text.
	4	Brief-periodic-discharge-duration	Periodic-discharge-duration	inLibrary=score	10 to 59 sec.
	5	Brief-periodic-discharge-duration-#	Brief-periodic-discharge-duration	takesValue, valueClass=textClass, inLibrary=score	Free text.
	4	Intermediate-periodic-discharge-duration	Periodic-discharge-duration	inLibrary=score	1 to 4.9 min.
	5	Intermediate-periodic-discharge-duration-#	Intermediate-periodic-discharge-duration	takesValue, valueClass=textClass, inLibrary=score	Free text.
	4	Long-periodic-discharge-duration	Periodic-discharge-duration	inLibrary=score	5 to 59 min.
	5	Long-periodic-discharge-duration-#	Long-periodic-discharge-duration	takesValue, valueClass=textClass, inLibrary=score	Free text.
	4	Very-long-periodic-discharge-duration	Periodic-discharge-duration	inLibrary=score	Greater than 1 hour.
	5	Very-long-periodic-discharge-duration-#	Very-long-periodic-discharge-duration	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Periodic-discharge-onset	Periodic-discharge-time-related-features	requireChild, suggestedTag=Property-not-possible-to-determine, inLibrary=score	
	4	Sudden-periodic-discharge-onset	Periodic-discharge-onset	inLibrary=score	
	5	Sudden-periodic-discharge-onset-#	Sudden-periodic-discharge-onset	takesValue, valueClass=textClass, inLibrary=score	Free text.
	4	Gradual-periodic-discharge-onset	Periodic-discharge-onset	inLibrary=score	
	5	Gradual-periodic-discharge-onset-#	Gradual-periodic-discharge-onset	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Periodic-discharge-dynamics	Periodic-discharge-time-related-features	requireChild, suggestedTag=Property-not-possible-to-determine, inLibrary=score	
	4	Evolving-periodic-discharge-dynamics	Periodic-discharge-dynamics	inLibrary=score	
	5	Evolving-periodic-discharge-dynamics-#	Evolving-periodic-discharge-dynamics	takesValue, valueClass=textClass, inLibrary=score	Free text.
	4	Fluctuating-periodic-discharge-dynamics	Periodic-discharge-dynamics	inLibrary=score	
	5	Fluctuating-periodic-discharge-dynamics-#	Fluctuating-periodic-discharge-dynamics	takesValue, valueClass=textClass, inLibrary=score	Free text.
	4	Static-periodic-discharge-dynamics	Periodic-discharge-dynamics	inLibrary=score	
	5	Static-periodic-discharge-dynamics-#	Static-periodic-discharge-dynamics	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Finding-extent	Time-related-property	inLibrary=score	Percentage of occurrence during the recording (background activity and interictal finding).
	3	Finding-extent-#	Finding-extent	takesValue, valueClass=numericClass, inLibrary=score	
	2	Finding-incidence	Time-related-property	requireChild, inLibrary=score	How often it occurs/time-epoch.
	3	Only-once-finding-incidence	Finding-incidence	inLibrary=score	
	4	Only-once-finding-incidence-#	Only-once-finding-incidence	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Rare-finding-incidence	Finding-incidence	inLibrary=score	less than 1/h
	4	Rare-finding-incidence-#	Rare-finding-incidence	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Uncommon-finding-incidence	Finding-incidence	inLibrary=score	1/5 min to 1/h.
	4	Uncommon-finding-incidence-#	Uncommon-finding-incidence	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Occasional-finding-incidence	Finding-incidence	inLibrary=score	1/min to 1/5min.
	4	Occasional-finding-incidence-#	Occasional-finding-incidence	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Frequent-finding-incidence	Finding-incidence	inLibrary=score	1/10 s to 1/min.
	4	Frequent-finding-incidence-#	Frequent-finding-incidence	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Abundant-finding-incidence	Finding-incidence	inLibrary=score	Greater than 1/10 s).
	4	Abundant-finding-incidence-#	Abundant-finding-incidence	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Finding-prevalence	Time-related-property	requireChild, inLibrary=score	The percentage of the recording covered by the train/burst.
	3	Rare-finding-prevalence	Finding-prevalence	inLibrary=score	Less than 1 percent.
	4	Rare-finding-prevalence-#	Rare-finding-prevalence	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Occasional-finding-prevalence	Finding-prevalence	inLibrary=score	1 to 9 percent.
	4	Occasional-finding-prevalence-#	Occasional-finding-prevalence	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Frequent-finding-prevalence	Finding-prevalence	inLibrary=score	10 to 49 percent.
	4	Frequent-finding-prevalence-#	Frequent-finding-prevalence	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Abundant-finding-prevalence	Finding-prevalence	inLibrary=score	50 to 89 percent.
	4	Abundant-finding-prevalence-#	Abundant-finding-prevalence	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Continuous-finding-prevalence	Finding-prevalence	inLibrary=score	Greater than 90 percent.
	4	Continuous-finding-prevalence-#	Continuous-finding-prevalence	takesValue, valueClass=textClass, inLibrary=score	Free text.
	1	Posterior-dominant-rhythm-property	Finding-property	requireChild, inLibrary=score	Posterior dominant rhythm is the most often scored EEG feature in clinical practice. Therefore, there are specific terms that can be chosen for characterizing the PDR.
	2	Posterior-dominant-rhythm-amplitude-range	Posterior-dominant-rhythm-property	requireChild, suggestedTag=Property-not-possible-to-determine, inLibrary=score	
	3	Low-posterior-dominant-rhythm-amplitude-range	Posterior-dominant-rhythm-amplitude-range	inLibrary=score	Low (less than 20 microV).
	4	Low-posterior-dominant-rhythm-amplitude-range-#	Low-posterior-dominant-rhythm-amplitude-range	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Medium-posterior-dominant-rhythm-amplitude-range	Posterior-dominant-rhythm-amplitude-range	inLibrary=score	Medium (between 20 and 70 microV).
	4	Medium-posterior-dominant-rhythm-amplitude-range-#	Medium-posterior-dominant-rhythm-amplitude-range	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	High-posterior-dominant-rhythm-amplitude-range	Posterior-dominant-rhythm-amplitude-range	inLibrary=score	High (more than 70 microV).
	4	High-posterior-dominant-rhythm-amplitude-range-#	High-posterior-dominant-rhythm-amplitude-range	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Posterior-dominant-rhythm-frequency-asymmetry	Posterior-dominant-rhythm-property	requireChild, inLibrary=score	When symmetrical could be labeled with base schema Symmetrical tag.
	3	Posterior-dominant-rhythm-frequency-asymmetry-lower-left	Posterior-dominant-rhythm-frequency-asymmetry	inLibrary=score	Hz lower on the left side.
	4	Posterior-dominant-rhythm-frequency-asymmetry-lower-left-#	Posterior-dominant-rhythm-frequency-asymmetry-lower-left	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Posterior-dominant-rhythm-frequency-asymmetry-lower-right	Posterior-dominant-rhythm-frequency-asymmetry	inLibrary=score	Hz lower on the right side.
	4	Posterior-dominant-rhythm-frequency-asymmetry-lower-right-#	Posterior-dominant-rhythm-frequency-asymmetry-lower-right	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Posterior-dominant-rhythm-eye-opening-reactivity	Posterior-dominant-rhythm-property	suggestedTag=Property-not-possible-to-determine, inLibrary=score	Change (disappearance or measurable decrease in amplitude) of a posterior dominant rhythm following eye-opening. Eye closure has the opposite effect.
	3	Posterior-dominant-rhythm-eye-opening-reactivity-reduced-left	Posterior-dominant-rhythm-eye-opening-reactivity	inLibrary=score	Reduced left side reactivity.
	4	Posterior-dominant-rhythm-eye-opening-reactivity-reduced-left-#	Posterior-dominant-rhythm-eye-opening-reactivity-reduced-left	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Posterior-dominant-rhythm-eye-opening-reactivity-reduced-right	Posterior-dominant-rhythm-eye-opening-reactivity	inLibrary=score	Reduced right side reactivity.
	4	Posterior-dominant-rhythm-eye-opening-reactivity-reduced-right-#	Posterior-dominant-rhythm-eye-opening-reactivity-reduced-right	takesValue, valueClass=textClass, inLibrary=score	free text
	3	Posterior-dominant-rhythm-eye-opening-reactivity-reduced-both	Posterior-dominant-rhythm-eye-opening-reactivity	inLibrary=score	Reduced reactivity on both sides.
	4	Posterior-dominant-rhythm-eye-opening-reactivity-reduced-both-#	Posterior-dominant-rhythm-eye-opening-reactivity-reduced-both	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Posterior-dominant-rhythm-organization	Posterior-dominant-rhythm-property	requireChild, inLibrary=score	When normal could be labeled with base schema Normal tag.
	3	Posterior-dominant-rhythm-organization-poorly-organized	Posterior-dominant-rhythm-organization	inLibrary=score	Poorly organized.
	4	Posterior-dominant-rhythm-organization-poorly-organized-#	Posterior-dominant-rhythm-organization-poorly-organized	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Posterior-dominant-rhythm-organization-disorganized	Posterior-dominant-rhythm-organization	inLibrary=score	Disorganized.
	4	Posterior-dominant-rhythm-organization-disorganized-#	Posterior-dominant-rhythm-organization-disorganized	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Posterior-dominant-rhythm-organization-markedly-disorganized	Posterior-dominant-rhythm-organization	inLibrary=score	Markedly disorganized.
	4	Posterior-dominant-rhythm-organization-markedly-disorganized-#	Posterior-dominant-rhythm-organization-markedly-disorganized	takesValue, valueClass=textClass, inLibrary=score	Free text.
	2	Posterior-dominant-rhythm-caveat	Posterior-dominant-rhythm-property	requireChild, inLibrary=score	Caveat to the annotation of PDR.
	3	No-posterior-dominant-rhythm-caveat	Posterior-dominant-rhythm-caveat	inLibrary=score	
	4	No-posterior-dominant-rhythm-caveat-#	No-posterior-dominant-rhythm-caveat	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Posterior-dominant-rhythm-caveat-only-open-eyes-during-the-recording	Posterior-dominant-rhythm-caveat	inLibrary=score	
	4	Posterior-dominant-rhythm-caveat-only-open-eyes-during-the-recording-#	Posterior-dominant-rhythm-caveat-only-open-eyes-during-the-recording	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Posterior-dominant-rhythm-caveat-sleep-deprived-caveat	Posterior-dominant-rhythm-caveat	inLibrary=score	
	4	Posterior-dominant-rhythm-caveat-sleep-deprived-caveat-#	Posterior-dominant-rhythm-caveat-sleep-deprived-caveat	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Posterior-dominant-rhythm-caveat-drowsy	Posterior-dominant-rhythm-caveat	inLibrary=score	
	4	Posterior-dominant-rhythm-caveat-drowsy-#	Posterior-dominant-rhythm-caveat-drowsy	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Posterior-dominant-rhythm-caveat-only-following-hyperventilation	Posterior-dominant-rhythm-caveat	inLibrary=score	
	2	Absence-of-posterior-dominant-rhythm	Posterior-dominant-rhythm-property	requireChild, inLibrary=score	Reason for absence of PDR.
	3	Absence-of-posterior-dominant-rhythm-artifacts	Absence-of-posterior-dominant-rhythm	inLibrary=score	
	4	Absence-of-posterior-dominant-rhythm-artifacts-#	Absence-of-posterior-dominant-rhythm-artifacts	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Absence-of-posterior-dominant-rhythm-extreme-low-voltage	Absence-of-posterior-dominant-rhythm	inLibrary=score	
	4	Absence-of-posterior-dominant-rhythm-extreme-low-voltage-#	Absence-of-posterior-dominant-rhythm-extreme-low-voltage	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Absence-of-posterior-dominant-rhythm-eye-closure-could-not-be-achieved	Absence-of-posterior-dominant-rhythm	inLibrary=score	
	4	Absence-of-posterior-dominant-rhythm-eye-closure-could-not-be-achieved-#	Absence-of-posterior-dominant-rhythm-eye-closure-could-not-be-achieved	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Absence-of-posterior-dominant-rhythm-lack-of-awake-period	Absence-of-posterior-dominant-rhythm	inLibrary=score	
	4	Absence-of-posterior-dominant-rhythm-lack-of-awake-period-#	Absence-of-posterior-dominant-rhythm-lack-of-awake-period	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Absence-of-posterior-dominant-rhythm-lack-of-compliance	Absence-of-posterior-dominant-rhythm	inLibrary=score	
	4	Absence-of-posterior-dominant-rhythm-lack-of-compliance-#	Absence-of-posterior-dominant-rhythm-lack-of-compliance	takesValue, valueClass=textClass, inLibrary=score	Free text.
	3	Absence-of-posterior-dominant-rhythm-other-causes	Absence-of-posterior-dominant-rhythm	requireChild, inLibrary=score	
	4	Absence-of-posterior-dominant-rhythm-other-causes-#	Absence-of-posterior-dominant-rhythm-other-causes	takesValue, valueClass=textClass, inLibrary=score	Free text.
	1	Episode-property	Finding-property	requireChild, inLibrary=score	
	2	Seizure-classification	Episode-property	requireChild, inLibrary=score	Seizure classification refers to the grouping of seizures based on their clinical features, EEG patterns, and other characteristics. Epileptic seizures are named using the current ILAE seizure classification (Fisher et al., 2017, Beniczky et al., 2017).
	3	Motor-seizure	Seizure-classification	inLibrary=score	Involves musculature in any form. The motor event could consist of an increase (positive) or decrease (negative) in muscle contraction to produce a movement. Definition from ILAE 2017 Classification of Seizure Types Expanded Version
	3	Motor-onset-seizure	Seizure-classification	deprecatedFrom=1.0.0, inLibrary=score	
	4	Myoclonic-motor-seizure	Motor-onset-seizure	inLibrary=score	Sudden, brief ( lower than 100 msec) involuntary single or multiple contraction(s) of muscles(s) or muscle groups of variable topography (axial, proximal limb, distal). Myoclonus is less regularly repetitive and less sustained than is clonus. Definition from ILAE 2017 Classification of Seizure Types Expanded Version
	4	Myoclonic-motor-onset-seizure	Motor-onset-seizure	deprecatedFrom=1.0.0, inLibrary=score	
	4	Negative-myoclonic-motor-seizure	Motor-onset-seizure	inLibrary=score	
	4	Negative-myoclonic-motor-onset-seizure	Motor-onset-seizure	deprecatedFrom=1.0.0, inLibrary=score	
	4	Clonic-motor-seizure	Motor-onset-seizure	inLibrary=score	Jerking, either symmetric or asymmetric, that is regularly repetitive and involves the same muscle groups. Definition from ILAE 2017 Classification of Seizure Types Expanded Version
	4	Clonic-motor-onset-seizure	Motor-onset-seizure	deprecatedFrom=1.0.0, inLibrary=score	
	4	Tonic-motor-seizure	Motor-onset-seizure	inLibrary=score	A sustained increase in muscle contraction lasting a few seconds to minutes. Definition from ILAE 2017 Classification of Seizure Types Expanded Version
	4	Tonic-motor-onset-seizure	Motor-onset-seizure	deprecatedFrom=1.0.0, inLibrary=score	
	4	Atonic-motor-seizure	Motor-onset-seizure	inLibrary=score	Sudden loss or diminution of muscle tone without apparent preceding myoclonic or tonic event lasting  about 1 to 2 s, involving head, trunk, jaw, or limb musculature. Definition from ILAE 2017 Classification of Seizure Types Expanded Version
	4	Atonic-motor-onset-seizure	Motor-onset-seizure	deprecatedFrom=1.0.0, inLibrary=score	
	4	Myoclonic-atonic-motor-seizure	Motor-onset-seizure	inLibrary=score	A generalized seizure type with a myoclonic jerk leading to an atonic motor component. This type was previously called myoclonic astatic. Definition from ILAE 2017 Classification of Seizure Types Expanded Version
	4	Myoclonic-atonic-motor-onset-seizure	Motor-onset-seizure	deprecatedFrom=1.0.0, inLibrary=score	
	4	Myoclonic-tonic-clonic-motor-seizure	Motor-onset-seizure	inLibrary=score	One or a few jerks of limbs bilaterally, followed by a tonic clonic seizure. The initial jerks can be considered to be either a brief period of clonus or myoclonus. Seizures with this characteristic are common in juvenile myoclonic epilepsy. Definition from ILAE 2017 Classification of Seizure Types Expanded Version
	4	Myoclonic-tonic-clonic-motor-onset-seizure	Motor-onset-seizure	deprecatedFrom=1.0.0, inLibrary=score	
	4	Tonic-clonic-motor-seizure	Motor-onset-seizure	inLibrary=score	A sequence consisting of a tonic followed by a clonic phase. Definition from ILAE 2017 Classification of Seizure Types Expanded Version
	4	Tonic-clonic-motor-onset-seizure	Motor-onset-seizure	deprecatedFrom=1.0.0, inLibrary=score	
	4	Automatism-motor-seizure	Motor-onset-seizure	inLibrary=score	A more or less coordinated motor activity usually occurring when cognition is impaired and for which the subject is usually (but not always) amnesic afterward. This often resembles a voluntary movement and may consist of an inappropriate continuation of preictal motor activity. Definition from ILAE 2017 Classification of Seizure Types Expanded Version
	4	Automatism-motor-onset-seizure	Motor-onset-seizure	deprecatedFrom=1.0.0, inLibrary=score	
	4	Hyperkinetic-motor-seizure	Motor-onset-seizure	inLibrary=score	
	4	Hyperkinetic-motor-onset-seizure	Motor-onset-seizure	deprecatedFrom=1.0.0, inLibrary=score	
	4	Epileptic-spasm-episode	Motor-onset-seizure	inLibrary=score	A sudden flexion, extension, or mixed extension flexion of predominantly proximal and truncal muscles that is usually more sustained than a myoclonic movement but not as sustained as a tonic seizure. Limited forms may occur: Grimacing, head nodding, or subtle eye movements. Epileptic spasms frequently occur in clusters. Infantile spasms are the best known form, but spasms can occur at all ages. Definition from ILAE 2017 Classification of Seizure Types Expanded Version
	3	Nonmotor-seizure	Seizure-classification	inLibrary=score	Focal or generalized seizure types in which motor activity is not prominent. Definition from ILAE 2017 Classification of Seizure Types Expanded Version
	4	Behavior-arrest-nonmotor-seizure	Nonmotor-seizure	inLibrary=score	Arrest (pause) of activities, freezing, immobilization, as in behavior arrest seizure. Definition from ILAE 2017 Classification of Seizure Types Expanded Version
	4	Sensory-nonmotor-seizure	Nonmotor-seizure	inLibrary=score	A perceptual experience not caused by appropriate stimuli in the external world. Definition from ILAE 2017 Classification of Seizure Types Expanded Version
	4	Emotional-nonmotor-seizure	Nonmotor-seizure	inLibrary=score	Seizures presenting with an emotion or the appearance of having an emotion as an early prominent feature, such as fear, spontaneous joy or euphoria, laughing (gelastic), or crying (dacrystic). Definition from ILAE 2017 Classification of Seizure Types Expanded Version
	4	Cognitive-nonmotor-seizure	Nonmotor-seizure	inLibrary=score	Pertaining to thinking and higher cortical functions, such as language, spatial perception, memory, and praxis. The previous term for similar usage as a seizure type was psychic. Definition from ILAE 2017 Classification of Seizure Types Expanded Version
	4	Autonomic-nonmotor-seizure	Nonmotor-seizure	inLibrary=score	A distinct alteration of autonomic nervous system function involving cardiovascular, pupillary, gastrointestinal, sudomotor, vasomotor, and thermoregulatory functions. Definition from ILAE 2017 Classification of Seizure Types Expanded Version
	3	Absence-seizure	Seizure-classification	inLibrary=score	Absence seizures present with a sudden cessation of activity and awareness. Absence seizures tend to occur in younger age groups, have more sudden start and termination, and they usually display less complex automatisms than do focal seizures with impaired awareness, but the distinctions are not absolute. EEG information may be required for accurate classification. Definition from ILAE 2017 Classification of Seizure Types Expanded Version
	4	Typical-absence-seizure	Absence-seizure	inLibrary=score	A sudden onset, interruption of ongoing activities, a blank stare, possibly a brief upward deviation of the eyes. Usually the patient will be unresponsive when spoken to. Duration is a few seconds to half a minute with very rapid recovery. Although not always available, an EEG would show generalized epileptiform discharges during the event. An absence seizure is by definition a seizure of generalized onset. The word is not synonymous with a blank stare, which also can be encountered with focal onset seizures. Definition from ILAE 2017 Classification of Seizure Types Expanded Version
	4	Atypical-absence-seizure	Absence-seizure	inLibrary=score	An absence seizure with changes in tone that are more pronounced than in typical absence or the onset and/or cessation is not abrupt, often associated with slow, irregular, generalized spike-wave activity. Definition from ILAE 2017 Classification of Seizure Types Expanded Version
	4	Myoclonic-absence-seizure	Absence-seizure	inLibrary=score	A myoclonic absence seizure refers to an absence seizure with rhythmic three-per-second myoclonic movements, causing ratcheting abduction of the upper limbs leading to progressive arm elevation, and associated with three-per-second generalized spike-wave discharges. Duration is typically 10 to 60 s. Impairment of consciousness may not be obvious. Definition from ILAE 2017 Classification of Seizure Types Expanded Version
	4	Eyelid-myoclonia-absence-seizure	Absence-seizure	inLibrary=score	Eyelid myoclonia are myoclonic jerks of the eyelids and upward deviation of the eyes, often precipitated by closing the eyes or by light. Eyelid myoclonia can be associated with absences, but also can be motor seizures without a corresponding absence, making them difficult to categorize. The 2017 classification groups them with nonmotor (absence) seizures, which may seem counterintuitive, but the myoclonia in this instance is meant to link with absence, rather than with nonmotor. Definition from ILAE 2017 Classification of Seizure Types Expanded Version
	2	Episode-phase	Episode-property	requireChild, suggestedTag=Seizure-semiology-manifestation, suggestedTag=Postictal-semiology-manifestation, suggestedTag=Ictal-EEG-patterns, inLibrary=score	The electroclinical findings (i.e., the seizure semiology and the ictal EEG) are divided in three phases: onset, propagation, and postictal.
	3	Episode-phase-initial	Episode-phase	inLibrary=score	
	3	Episode-phase-subsequent	Episode-phase	inLibrary=score	
	3	Episode-phase-postictal	Episode-phase	inLibrary=score	
	2	Seizure-semiology-manifestation	Episode-property	requireChild, inLibrary=score	Seizure semiology refers to the clinical features or signs that are observed during a seizure, such as the type of movements or behaviors exhibited by the person having the seizure, the duration of the seizure, the level of consciousness, and any associated symptoms such as aura or postictal confusion. In other words, seizure semiology describes the physical manifestations of a seizure. Semiology is described according to the ILAE Glossary of Descriptive Terminology for Ictal Semiology (Blume et al., 2001). Besides the name, the semiologic finding can also be characterized by the somatotopic modifier, laterality, body part and centricity. Uses Location-property tags.
	3	Semiology-motor-manifestation	Seizure-semiology-manifestation	inLibrary=score	
	4	Semiology-elementary-motor	Semiology-motor-manifestation	inLibrary=score	
	5	Semiology-motor-tonic	Semiology-elementary-motor	suggestedTag=Brain-laterality, suggestedTag=Body-part-location, suggestedTag=Brain-centricity, suggestedTag=Episode-event-count, inLibrary=score	A sustained increase in muscle contraction lasting a few seconds to minutes.
	5	Semiology-motor-dystonic	Semiology-elementary-motor	suggestedTag=Brain-laterality, suggestedTag=Body-part-location, suggestedTag=Brain-centricity, suggestedTag=Episode-event-count, inLibrary=score	Sustained contractions of both agonist and antagonist muscles producing athetoid or twisting movements, which, when prolonged, may produce abnormal postures.
	5	Semiology-motor-epileptic-spasm	Semiology-elementary-motor	suggestedTag=Brain-laterality, suggestedTag=Body-part-location, suggestedTag=Brain-centricity, suggestedTag=Episode-event-count, inLibrary=score	A sudden flexion, extension, or mixed extension flexion of predominantly proximal and truncal muscles that is usually more sustained than a myoclonic movement but not so sustained as a tonic seizure (i.e., about 1 s). Limited forms may occur: grimacing, head nodding. Frequent occurrence in clusters.
	5	Semiology-motor-postural	Semiology-elementary-motor	suggestedTag=Brain-laterality, suggestedTag=Body-part-location, suggestedTag=Brain-centricity, suggestedTag=Episode-event-count, inLibrary=score	Adoption of a posture that may be bilaterally symmetric or asymmetric (as in a fencing posture).
	5	Semiology-motor-versive	Semiology-elementary-motor	suggestedTag=Body-part-location, suggestedTag=Episode-event-count, inLibrary=score	A sustained, forced conjugate ocular, cephalic, and/or truncal rotation or lateral deviation from the midline.
	5	Semiology-motor-clonic	Semiology-elementary-motor	suggestedTag=Brain-laterality, suggestedTag=Body-part-location, suggestedTag=Brain-centricity, suggestedTag=Episode-event-count, inLibrary=score	Myoclonus that is regularly repetitive, involves the same muscle groups, at a frequency of about 2 to 3 c/s, and is prolonged. Synonym: rhythmic myoclonus .
	5	Semiology-motor-myoclonic	Semiology-elementary-motor	suggestedTag=Brain-laterality, suggestedTag=Body-part-location, suggestedTag=Brain-centricity, suggestedTag=Episode-event-count, inLibrary=score	Characterized by myoclonus. MYOCLONUS : sudden, brief (lower than 100 ms) involuntary single or multiple contraction(s) of muscles(s) or muscle groups of variable topography (axial, proximal limb, distal).
	5	Semiology-motor-jacksonian-march	Semiology-elementary-motor	suggestedTag=Brain-laterality, suggestedTag=Body-part-location, suggestedTag=Brain-centricity, suggestedTag=Episode-event-count, inLibrary=score	Term indicating spread of clonic movements through contiguous body parts unilaterally.
	5	Semiology-motor-negative-myoclonus	Semiology-elementary-motor	suggestedTag=Brain-laterality, suggestedTag=Body-part-location, suggestedTag=Brain-centricity, suggestedTag=Episode-event-count, inLibrary=score	Characterized by negative myoclonus. NEGATIVE MYOCLONUS: interruption of tonic muscular activity for lower than 500 ms without evidence of preceding myoclonia.
	5	Semiology-motor-tonic-clonic	Semiology-elementary-motor	requireChild, inLibrary=score	A sequence consisting of a tonic followed by a clonic phase. Variants such as clonic-tonic-clonic may be seen. Asymmetry of limb posture during the tonic phase of a GTC: one arm is rigidly extended at the elbow (often with the fist clenched tightly and flexed at the wrist), whereas the opposite arm is flexed at the elbow.
	6	Semiology-motor-tonic-clonic-without-figure-of-four	Semiology-motor-tonic-clonic	suggestedTag=Brain-laterality, suggestedTag=Body-part-location, suggestedTag=Brain-centricity, suggestedTag=Episode-event-count, inLibrary=score	
	6	Semiology-motor-tonic-clonic-with-figure-of-four-extension-left-elbow	Semiology-motor-tonic-clonic	suggestedTag=Brain-laterality, suggestedTag=Body-part-location, suggestedTag=Brain-centricity, suggestedTag=Episode-event-count, inLibrary=score	
	6	Semiology-motor-tonic-clonic-with-figure-of-four-extension-right-elbow	Semiology-motor-tonic-clonic	suggestedTag=Brain-laterality, suggestedTag=Body-part-location, suggestedTag=Brain-centricity, suggestedTag=Episode-event-count, inLibrary=score	
	5	Semiology-motor-astatic	Semiology-elementary-motor	suggestedTag=Brain-laterality, suggestedTag=Body-part-location, suggestedTag=Brain-centricity, suggestedTag=Episode-event-count, inLibrary=score	Loss of erect posture that results from an atonic, myoclonic, or tonic mechanism. Synonym: drop attack.
	5	Semiology-motor-atonic	Semiology-elementary-motor	suggestedTag=Brain-laterality, suggestedTag=Body-part-location, suggestedTag=Brain-centricity, suggestedTag=Episode-event-count, inLibrary=score	Sudden loss or diminution of muscle tone without apparent preceding myoclonic or tonic event lasting greater or equal to 1 to 2 s, involving head, trunk, jaw, or limb musculature.
	5	Semiology-motor-eye-blinking	Semiology-elementary-motor	suggestedTag=Brain-laterality, suggestedTag=Episode-event-count, inLibrary=score	
	5	Semiology-motor-other-elementary-motor	Semiology-elementary-motor	requireChild, inLibrary=score	
	6	Semiology-motor-other-elementary-motor-#	Semiology-motor-other-elementary-motor	takesValue, valueClass=textClass, inLibrary=score	Free text.
	4	Semiology-motor-automatisms	Semiology-motor-manifestation	inLibrary=score	
	5	Semiology-motor-automatisms-mimetic	Semiology-motor-automatisms	suggestedTag=Episode-responsiveness, suggestedTag=Episode-appearance, suggestedTag=Episode-event-count, inLibrary=score	Facial expression suggesting an emotional state, often fear.
	5	Semiology-motor-automatisms-oroalimentary	Semiology-motor-automatisms	suggestedTag=Episode-responsiveness, suggestedTag=Episode-appearance, suggestedTag=Episode-event-count, inLibrary=score	Lip smacking, lip pursing, chewing, licking, tooth grinding, or swallowing.
	5	Semiology-motor-automatisms-dacrystic	Semiology-motor-automatisms	suggestedTag=Episode-responsiveness, suggestedTag=Episode-appearance, suggestedTag=Episode-event-count, inLibrary=score	Bursts of crying.
	5	Semiology-motor-automatisms-dyspraxic	Semiology-motor-automatisms	suggestedTag=Brain-laterality, suggestedTag=Body-part-location, suggestedTag=Brain-centricity, suggestedTag=Episode-responsiveness, suggestedTag=Episode-appearance, suggestedTag=Episode-event-count, inLibrary=score	Inability to perform learned movements spontaneously or on command or imitation despite intact relevant motor and sensory systems and adequate comprehension and cooperation.
